sim_number,taxi,loc_phat,tien_len
328635339,0,NA,NA
763522099,0,NA,NA
378626388,0,NA,NA
944784106,0,NA,NA
833196296,0,NA,NA
866270282,0,NA,NA
975020853,0,NA,NA
862676779,0,NA,NA
978968789,0,NA,789
975447441,0,NA,NA
877117756,0,NA,NA
988882655,0,NA,NA
925102388,0,NA,NA
943594991,0,NA,NA
763581975,0,NA,NA
586912004,0,NA,NA
334280490,0,NA,NA
889575139,0,NA,NA
933231981,0,NA,NA
357665888,0,NA,NA
335170839,0,NA,NA
898118881,0,NA,NA
828999986,0,86,NA
986844974,0,NA,NA
327335399,0,NA,NA
935044663,0,NA,NA
343350234,0,NA,234
837868886,0,868886,NA
582344222,0,NA,NA
972795461,0,NA,NA
856555599,0,NA,NA
961664686,0,686,NA
877334478,0,NA,NA
835678900,0,NA,NA
941792460,0,NA,NA
375877566,0,NA,NA
989171002,0,NA,NA
365295786,0,86,NA
708780870,0,NA,NA
335850739,0,NA,NA
332958639,0,NA,NA
795616615,0,NA,NA
896661888,0,NA,NA
332777082,0,NA,NA
975854344,0,NA,NA
344208468,0,68,468
984291275,0,NA,NA
828579579,579579,NA,579
857586333,0,NA,NA
335296239,0,NA,NA
879611131,0,NA,NA
344697999,0,NA,NA
982228883,0,NA,NA
877116641,0,NA,NA
336000986,0,86,NA
346982888,0,NA,NA
829113939,0,NA,NA
327758099,0,NA,NA
339167788,0,NA,NA
936558244,0,NA,NA
964082013,0,NA,NA
971568539,0,NA,NA
988859916,0,NA,NA
587091995,0,NA,NA
815833099,0,NA,NA
566732003,0,NA,NA
865041341,0,NA,NA
375377977,0,NA,NA
357205968,0,68,NA
702764234,0,NA,234
906112028,0,NA,NA
971982013,0,NA,NA
776191171,0,NA,NA
935688368,0,68,NA
968352024,0,NA,024
785660888,0,NA,NA
832345185,0,NA,NA
336271539,0,NA,NA
911426262,0,NA,NA
879929332,0,NA,NA
889487968,0,68,NA
909498479,0,NA,NA
879933772,0,NA,NA
981710151,0,NA,NA
336060490,0,NA,NA
945376996,0,NA,NA
972534236,0,NA,NA
938624680,0,NA,NA
763688366,0,NA,NA
362679686,0,686,NA
343266646,0,NA,NA
984731626,0,NA,NA
329221074,0,NA,NA
909178532,0,NA,NA
896667895,0,NA,NA
333964777,0,NA,NA
707001212,0,NA,NA
563888456,0,NA,456
334880286,0,86,NA
832222898,0,NA,NA
773693555,0,NA,NA
968351997,0,NA,NA
903126445,0,NA,NA
762645012,0,NA,012
344170568,0,68,NA
865254884,0,NA,NA
339556666,0,NA,NA
335463799,0,NA,NA
889789222,0,NA,NA
327382966,0,NA,NA
708986689,0,NA,NA
866290108,0,NA,NA
336655186,0,86,NA
877004388,0,NA,NA
389999165,0,NA,NA
869835265,0,NA,NA
869979789,0,NA,789
824034678,0,NA,678
988665749,0,NA,NA
764266123,0,NA,123
944732327,0,NA,NA
879217286,0,86,NA
567668679,0,NA,NA
969303271,0,NA,NA
788504333,0,NA,NA
967372611,0,NA,NA
823987999,0,NA,NA
829051525,0,NA,NA
943978933,0,NA,NA
833384789,0,NA,789
818222828,0,NA,NA
349700969,0,NA,NA
329120977,0,NA,NA
923109111,0,NA,NA
914752222,0,NA,NA
847932678,0,NA,678
708017617,0,NA,NA
967702011,0,NA,NA
359814288,0,NA,NA
947989943,0,NA,NA
763508345,0,NA,345
568877986,0,86,NA
927319889,0,NA,NA
865719478,0,NA,NA
824471678,0,NA,678
332870444,0,NA,NA
326786586,0,86,NA
909172668,0,668,NA
855383868,0,868,NA
762688484,0,NA,NA
797220597,0,NA,NA
327177741,0,NA,NA
971808585,0,NA,NA
983955739,0,NA,NA
763684687,0,NA,NA
865082788,0,NA,NA
334304366,0,NA,NA
823151818,0,NA,NA
342902018,0,NA,NA
796464540,0,NA,NA
335339236,0,NA,NA
949805268,0,68,NA
917290957,0,NA,NA
327306739,0,NA,NA
762701975,0,NA,NA
762504704,0,NA,NA
915913338,0,NA,NA
879882287,0,NA,NA
388806556,0,NA,NA
909290496,0,NA,NA
395986869,0,NA,NA
818808800,0,NA,NA
888191003,0,NA,NA
868281299,0,NA,NA
862978069,0,NA,NA
363420139,0,NA,NA
329045550,0,NA,NA
848842011,0,NA,NA
914818288,0,NA,NA
855680808,0,NA,NA
343419739,0,NA,NA
877010766,0,NA,NA
344321118,0,NA,NA
867607789,0,NA,789
847120378,0,NA,NA
523456780,0,NA,NA
943619880,0,NA,NA
862999418,0,NA,NA
903095404,0,NA,NA
327050385,0,NA,NA
523471982,0,NA,NA
335080808,080808,NA,NA
926588000,0,NA,NA
796229977,0,NA,NA
945441288,0,NA,NA
767214666,0,NA,NA
845696666,0,NA,NA
898379837,98379837,NA,NA
941981911,0,NA,NA
856191191,191191,NA,NA
877110302,0,NA,NA
948629336,0,NA,NA
855704123,0,NA,123
944363014,0,NA,NA
936553779,0,NA,NA
817291678,0,NA,678
983201080,0,NA,NA
815072015,0,NA,NA
908649955,0,NA,NA
865666364,0,NA,NA
934946168,0,68,NA
335011978,0,NA,NA
848923999,0,NA,NA
877150985,0,NA,NA
762567467,0,NA,NA
819878555,0,NA,NA
779007978,0,NA,NA
328383989,0,NA,NA
909282726,0,NA,NA
343614668,0,668,NA
343205239,0,NA,NA
928627282,0,NA,NA
343685669,0,NA,NA
923078779,0,NA,NA
369523356,0,NA,NA
707797999,0,NA,NA
339122789,0,NA,789
356506066,0,NA,NA
763188000,0,NA,NA
702688044,0,NA,NA
566686279,0,NA,NA
332184399,0,NA,NA
799250493,0,NA,NA
817052011,0,NA,NA
346150272,0,NA,NA
357140395,0,NA,NA
332374279,0,NA,NA
399400383,0,NA,NA
382052013,0,NA,NA
332106039,0,NA,NA
888014140,0,NA,NA
971656635,0,NA,NA
877120685,0,NA,NA
334553866,0,NA,NA
829136886,0,6886,NA
862896796,0,NA,NA
904066088,0,NA,NA
705793777,0,NA,NA
795682382,0,NA,NA
925251965,0,NA,NA
946802213,0,NA,NA
389371777,0,NA,NA
964618419,0,NA,NA
899966896,0,NA,NA
778526876,0,NA,NA
825478686,0,8686,NA
877112237,0,NA,NA
866578679,0,NA,NA
934185266,0,NA,NA
866398366,0,NA,NA
334121366,0,NA,NA
372698014,0,NA,NA
937566779,0,NA,NA
353273699,0,NA,NA
813776777,0,NA,NA
922414888,0,NA,NA
344293686,0,686,NA
342561993,0,NA,NA
858950950,950950,NA,NA
353543739,0,NA,NA
918004773,0,NA,NA
928783837,0,NA,NA
969282687,0,NA,NA
816658000,0,NA,NA
867474913,0,NA,NA
972988284,0,NA,NA
334694879,0,NA,NA
988333338,0,NA,NA
366626005,0,NA,NA
913972014,0,NA,NA
362093696,0,NA,NA
397020239,0,NA,NA
